"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,5
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7
6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,7
7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,6
5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,5
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,5
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4
5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,3
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,8
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,7
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6
6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,6
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5
7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,5
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6
5.7,0.1,0.27,1.3,0.047,21,100,0.9928,3.27,0.46,9.5,5
5.7,0.22,0.28,1.3,0.027,26,101,0.98948,3.35,0.38,12.5,7
7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,7
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5
7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,7
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,7
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,7
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6
6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,6
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,5
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,6
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,5
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,7
7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,7
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6
6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,6
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,5
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,6
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,5
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,5
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,5
6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,6
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,8
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5
6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,8
9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,6
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,7
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,5
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,5
7.7,0.275,0.3,1,0.039,19,75,0.992,3.01,0.56,10.7,5
7.5,0.305,0.38,1.4,0.047,30,95,0.99158,3.22,0.52,11.5,7
6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8,6
8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,6
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,5
7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2,6
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,6
5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,6
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,5
6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,6
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6
5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,6
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1,6
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,6
7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4,6
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,6
7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11,5
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,7
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,6
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6
5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,5
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,5
5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,8
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,5
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,4
7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,5
6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,5
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5
6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,6
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6
6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10,5
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,8
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6
5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,6
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,7
7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6,5
6,0.31,0.32,7.4,0.175,47,159,0.9952,3.19,0.5,9.4,6
8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,6
6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,6
8.2,0.27,0.39,7.8,0.039,49,208,0.9976,3.31,0.51,9.5,6
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,5
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,6
6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,6
6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,7
5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.6333333333333,7
5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,6
6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,5
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,6
6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,6
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65,6
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,6
5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,6
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,6
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,6
7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,6
6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4,6
5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11,6
7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7,6
7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11,7
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5
6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11,6
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,6
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,6
6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,5
6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3,6
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7
8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,8
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,5
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,6
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,6
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5
6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,6
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,6
6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5,6
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5
6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8,6
8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4,4
6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,5
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,5
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,7
7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3,5
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,5
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,6
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,6
7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,6
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6
6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,6
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,6
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,6
6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,5
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,5
7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,4
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15,7
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6
7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,5
7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,6
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,0.39,9.9,5
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6
6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8,6
6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,6
6.2,0.25,0.42,8,0.049,53,206,0.99586,3.16,0.47,9.1,6
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,7
7.8,0.18,0.46,12.6,0.042,41,143,1,3.24,0.76,8.5,8
6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,7
7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,6
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,3
5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,5
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,4
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,6
5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,7
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,6
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,5
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,5
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6
6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,5
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,6
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,7
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,6
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,5
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,6
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,6
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12,6
6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6,5
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,6
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,7
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,5
7.6,0.27,0.34,5,0.04,18,56,0.99084,3.06,0.48,12.4,6
6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,6
6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,5
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5
7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,5
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5
7.7,0.16,0.36,5.9,0.054,25,148,0.99578,3.25,0.54,10.2,6
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,6
6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,6
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6
7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,4
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,6
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,6
6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5,7
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,6
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6
8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,6
6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7,7
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,6
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,5
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,8
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6
6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,7
5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8,5
7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,7
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,5
6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3,6
6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8,6
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6
7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,6
5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5,6
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2,6
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,5
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,6
8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,5
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,7
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7
6.2,0.15,0.46,1.6,0.039,38,123,0.993,3.38,0.51,9.7,6
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,6
8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,6
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,6
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,6
5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,5
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5
6.8,0.21,0.37,7,0.038,27,107,0.99206,2.98,0.82,11.5,6
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,5
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,5
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,6
9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3,4
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5
6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5
5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,6
6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,5
6.8,0.27,0.37,8.2,0.055,52,192,0.99586,3.11,0.52,9.5,6
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,6
7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,6
7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1,6
7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,6
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,6
6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,7
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,7
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12,7
6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,6
6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5,6
6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,7
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,6
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,5
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8
7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,7
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6
8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,6
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,6
8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,6
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6
7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,6
6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3,6
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6
8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,6
